_id,ltable_ID,rtable_ID,ltable_Title,ltable_Author,ltable_Publisher,ltable_Time,rtable_Title,rtable_Author,rtable_Publisher,rtable_Time,gold_labels
14343,2054,909,The Vaccine-Friendly Plan: Dr. Paul's Safe and Effective Approach to Immunity and Health-from Pregnancy Through Your Child's Teen Years,Paul Thomas M.D.,Ballantine Books; 1 edition,8/23/2016,The Vaccine-Friendly Plan: Dr. Paul's Safe and Effective Approach to Immunity and Health-from Pregnancy Through Your Child's Teen Years,Paul Thomas,Random House Publishing Group,8/23/2016,1
1082,2429,372,Radical Inclusion: What the Post-9/11 World Should Have Taught Us About Leadership,Martin Dempsey,Missionday,3/6/2018,Radical Inclusion: What the Post-9/11 World Should Have Taught Us About Leadership,Martin Dempsey,Missionday,3/6/2018,1
3227,1497,1551,The Vietnam War: An Intimate History,Geoffrey C. Ward,Knopf; First Edition edition,9/5/2017,The Vietnam War: An Intimate History,Geoffrey C. Ward,Knopf Doubleday Publishing Group,9/5/2017,1
14961,2311,939,"Rosemary Gladstar's Herbal Recipes for Vibrant Health: 175 Teas, Tonics, Oils, Salves, Tinctures, and Other Natural Remedies for the Entire Family",Rosemary Gladstar,"Storey Publishing, LLC; Reprint edition",9/3/2008,"Rosemary Gladstar's Herbal Recipes for Vibrant Health: 175 Teas, Tonics, Oils, Salves, Tinctures, and Other Natural Remedies for the Entire Family",Rosemary Gladstar,Storey Books,9/3/2008,1
14457,2548,2196,All You Need to Know About the Music Business: Ninth Edition,Donald S. Passman,Simon &amp; Schuster; 9 edition,11/10/2015,All You Need to Know about the Music Business: Ninth Edition,Donald S. Passman,Simon & Schuster,11/10/2015,1
3243,1497,3204,The Vietnam War: An Intimate History,Geoffrey C. Ward,Knopf; First Edition edition,9/5/2017,"Sing, Unburied, Sing",Jesmyn Ward,Scribner,9/5/2017,0
10351,236,1617,"Cracking the AP English Literature & Composition Exam, 2018 Edition: Proven Techniques to Help You Score a 5 (College Test Preparation)",Princeton Review,Princeton Review; Csm edition,8/1/2017,"Cracking the AP U.S. History Exam, 2018 Edition: Proven Techniques to Help You Score a 5",Princeton Review,Random House Children's Books,8/1/2017,0
7627,2593,1071,"Thank You for Being Late: An Optimist's Guide to Thriving in the Age of Accelerations (Version 2.0, With a New Afterword)",Thomas L. Friedman,Picador; Reprint edition,10/24/2017,Cells Are the New Cure: The Cutting-Edge Medical Breakthroughs That Are Transforming Our Health,Robin L. Smith,"BenBella Books, Inc.",10/24/2017,0
6564,331,2345,The Queen of Hearts,Kimmery Martin,Berkley,2/13/2018,The Queen of Hearts,Kimmery Martin,Berkley,2/13/2018,1
10545,2018,1298,"Cracking the AP Psychology Exam, 2018 Edition: Proven Techniques to Help You Score a 5 (College Test Preparation)",Princeton Review,Princeton Review; Csm edition,8/1/2017,"Cracking the AP U.S. History Exam 2018, Premium Edition",Princeton Review,Random House Children's Books,8/1/2017,0
8895,149,173,Redeeming Love,Francine Rivers,Multnomah; Paperback with Study Guide edition,5/9/2005,Redeeming Love,Francine Rivers,Multnomah; Paperback with Study Guide edition,5/9/2005,1
15086,2702,144,"Co-Active Coaching: Changing Business, Transforming Lives",Henry Kimsey-House,Nicholas Brealey; 3 edition,9/16/2011,"Co-Active Coaching: Changing Business, Transforming Lives / Edition 3",Henry Kimsey-House,Quercus,9/16/2011,1
10270,222,3263,Infinite Jest,David Foster Wallace,Back Bay Books; Anniversary edition,11/13/2006,Infinite Jest,David Foster Wallace,"Little, Brown and Company",11/13/2006,1
9263,593,2184,The Moth Presents All These Wonders: True Stories About Facing the Unknown,Catherine Burns,Crown Archetype; 7th Print edition,3/21/2017,The Moth Presents All These Wonders: True Stories About Facing the Unknown,Catherine Burns,Crown/Archetype,3/21/2017,1
8137,393,3254,The Sun Also Rises,Ernest Hemingway,Scribner,10/17/2006,The Sun Also Rises,Ernest Hemingway,Scribner,10/17/2006,1
3609,1169,1565,White Trash: The 400-Year Untold History of Class in America,Nancy Isenberg,Penguin Books; Reprint edition,4/4/2017,White Trash: The 400-Year Untold History of Class in America,Nancy  Isenberg,Penguin Publishing Group,4/4/2017,1
13801,2728,157,New Sales. Simplified.: The Essential Handbook for Prospecting and New Business Development,Mike Weinberg,AMACOM; 51482nd edition,9/4/2012,New Sales. Simplified.: The Essential Handbook for Prospecting and New Business Development,MIKE WEINBERG,AMACOM,9/4/2012,1
10159,211,3843,The Grapes of Wrath,John Steinbeck,Penguin Classics; Reissue edition,3/28/2006,The Wayward Bus,John Steinbeck,Penguin Publishing Group,3/28/2006,0
5943,471,1026,A Conjuring of Light: A Novel (Shades of Magic),V. E. Schwab,Tor Books; Reprint edition,3/13/2018,"Body Belief: How to Heal Autoimmune Diseases, Radically Shift Your Health, and Learn to Love Your Body More",Aimee E. Raupp,"Hay House, Inc.",3/13/2018,0
8708,856,3786,Sula,Toni Morrison,Vintage; Reprint edition,6/8/2004,Tar Baby,Toni Morrison,Knopf Doubleday Publishing Group,6/8/2004,0
